Id,SalePrice
2734,146484.64156673386
2735,134366.2841228489
2736,141996.68453751667
2737,121382.86134184788
2738,136459.93213362826
2739,161372.83006844312
2740,135845.7466955042
2741,147964.5820674342
2742,153853.2939749733
2743,155010.3406546171
2744,160570.95319094663
2745,141315.63366619768
2746,139869.81452857223
2747,140340.5733505996
2748,122449.3465451352
2749,128196.4936249482
2750,129181.71330645167
2751,136223.13127726305
2752,186932.62711768268
2753,142688.67436971597
2754,219163.38209207726
2755,132751.30143213956
2756,97631.80138885354
2757,70343.41857917715
2758,86959.34577085175
2759,159421.98117698592
2760,125344.86071915529
2761,145586.26472934193
2762,143227.7196539386
2763,186617.91134780142
2764,145087.81658178358
2765,275883.66068419185
2766,123372.15182710347
2767,88856.01258378656
2768,129318.90852864928
2769,131974.64381694898
2770,136573.34367203864
2771,105432.54443562584
2772,110272.26454698291
2773,160891.72936429328
2774,143485.56578040932
2775,115271.99535680196
2776,142232.0016073369
2777,139771.86187155955
2778,105760.08187690824
2779,122480.46558822462
2780,95288.54241939556
2781,92508.23759629368
2782,92737.44015711585
2783,98916.63756847149
2784,119334.95075669012
2785,135997.15517640486
2786,69593.86861213604
2787,121392.89173125547
2788,75149.26904454325
2789,163618.64887576975
2790,96745.74413029217
2791,109663.48466318635
2792,64041.72580020134
2793,154186.30424444322
2794,98784.58285636069
2795,121277.68211619201
2796,97397.11342519414
2797,210042.81490086508
2798,106074.02529535678
2799,113676.79450779228
2800,72267.86251807683
2801,106070.97727655231
2802,131382.48042987648
2803,169607.08829511053
2804,126647.31901528705
2805,98866.41883046193
2806,83015.3832801345
2807,168072.63093500052
2808,149699.81355717138
2809,132509.03166935022
2810,129960.52443556073
2811,158047.94199307452
2812,163207.36695387168
2813,158219.25817896795
2814,156509.6577484573
2815,101386.89620980504
2816,235423.612555214
2817,151825.27005272248
2818,132955.48944239054
2819,153116.5556224438
2820,135474.5468275782
2821,108903.1445955956
2822,183978.58487040803
2823,313707.04805553064
2824,183802.8760352279
2825,142246.27919211297
2826,132232.72596927147
2827,135179.96441852907
2828,226838.8633371888
2829,206680.21186261994
2830,223431.00629766445
2831,173734.0606566469
2832,255352.30551002818
2833,309127.68072608317
2834,222483.06882027004
2835,224396.67885551692
2836,190826.7146485989
2837,155967.73867879552
2838,151194.38246939462
2839,177214.45627204454
2840,201172.66214261478
2841,204767.85001924573
2842,234625.73747815433
2843,153788.14073938938
2844,163768.56022457118
2845,123003.75241163511
2846,211256.85468753494
2847,209581.97396965
2848,217650.49852437872
2849,200586.01732566435
2850,283417.8493399592
2851,220330.8256450593
2852,237897.99049494855
2853,238831.02431012766
2854,136503.03476549799
2855,202159.92072297406
2856,203503.53577655533
2857,186035.82105546875
2858,205596.7938146368
2859,116226.83827915973
2860,124652.45420548542
2861,128499.0393823833
2862,186217.25459895877
2863,128900.35278315921
2864,246419.936296374
2865,141906.30560508795
2866,141392.55047157416
2867,100303.8404772084
2868,96573.81056419146
2869,103857.21977730736
2870,124185.138526396
2871,87587.70666218105
2872,54126.29898357695
2873,99697.9272262247
2874,138078.1541136317
2875,119235.84406324908
2876,167101.2468747078
2877,144840.23447651727
2878,169311.19684749143
2879,137960.82104795933
2880,103511.35448404432
2881,144431.4927294931
2882,172936.5729602602
2883,195703.71556753674
2884,196958.7241570471
2885,186250.97584135094
2886,235426.7173310335
2887,97984.17270752325
2888,136212.78162239117
2889,61990.328257390844
2890,81314.46022124424
2891,138284.29708409013
2892,59218.248560172455
2893,88395.13733924579
2894,64752.24120740829
2895,338681.0128020345
2896,286190.6958493718
2897,215850.69815743636
2898,148822.0795803385
2899,210134.4619879795
2900,160625.94661890873
2901,214216.77805469997
2902,186031.61417864673
2903,332482.8725260944
2904,355707.19702483015
2905,85109.439006249
2906,198824.53785552134
2907,112155.09468277649
2908,131271.5714320406
2909,149254.1975277022
2910,76990.02633728806
2911,81483.97917071576
2912,148800.88103814624
2913,83336.5591745965
2914,79967.79734065366
2915,86596.07893040832
2916,83914.19167185418
2917,173117.4956150799
2918,120286.13236362574
2919,227208.31088776796
